SAMPLE_NO,DATE,TYPE_OF_H2O,COUNTY,TYPE_OF_ANALYSIS,PH,ALKALINITY_Mg/L,CONDUCTIVITY?S/cm,Total_Dissolved_Solids,COLOUR,OBJECTID
735,4/23/2012,Borehole,Nairobi,Full Chemical Analysis & Bacteriological Analysis,7.49,230,829,514,2,41
700,1/27/2012,Borehole,Nakuru,Full Chemical Analysis,8.3,230,944,,2,14
691,1/12/2012,Borehole,Nakuru,Full Chemical Analysis,9.7,230,833,3,,8
1305,4/3/2015,Earth Pan,Wajir,AS/LPO ,7.44,236,297.6,480,2.5,281
707,3/1/2012,Borehole,Mogadishu,Full Chemical Analysis,7.78,236,2790,1729.8,2,20
788,19/7/2012,Borehole,Narok,Full Chemical Analysis,8.23,240,1350,837,,79
917,3/28/2013,Effluent (L3),Kiambu,Effluent/Bacteriological Analysis,7.19,244,2250.6,3630,5,176
820,21/9/2012,Borehole,Kajiado,Full Chemical Analysis,8.25,244,34000,21080,80,92
45,3/1/2016,Waste,Isiolo,Effluent,8,245,6131.8,9890,15,419
1062,2/7/2014,Effluent,Nairobi,Effluent/Residual Chlorine/Nitrates/Bacteriological Analysis,7.5,248,536.9,866,7.5,238
777,27/6/2012,Borehole,Baringo,Full Chemical Analysis,8.33,254,600,384,2.5,72
709,3/5/2012,Borehole,Lokichoggio,Full Chemical Analysis,7.08,256,757,469,2,22
1444,25/5/2015,Borehole,Narok,Full Chemical Analysis,6.75,260,2529.6,4080,0,354
1278,13/1/2015,Borehole,Iringa (Tanzania),Full Chemical Analysis & Bacteriological Analysis,7.1,260,1039,1676,2.5,270
1276,7/1/2015,Borehole,Kajiado,Full Chemical Analysis,7.3,260,,1720,2.5,268
1033,1/27/2014,Effluent (outlet),Kiambu,Waste water,7.45,264,329.8,532,15,234
818,13/9/2012,Borehole,Nairobi,Full Chemical Analysis & Bacteriological Analysis,8.5,264,944,585.3,3,90
901,3/26/2013,Borehole,Kiambu,Full Chemical Analysis/Bacteriological Analysis,7.51,270,277.14,447,2.5,160
763,6/5/2012,Effluent,Kiambu,Full Chemical Analysis/Bacteriological Analysis/Effluent,7.73,278,8410,5214.2,2.5,60
1479,16/6/2015,Effluent,Machakos,Eff/Bacteriological Analysis,,280,,,,374
1094,4/1/2014,Borehole ,Makueni,Full Chemical Analysis & Bacteriological Analysis,6.8,284,1444.6,2330,2.5,250
1472,16/6/2015,Effluent,Machakos,Eff/Bacteriological Analysis,,290,,,,367
950,6/17/2013,Raw Effluent,Nairobi,Effluent,7.04,296,,807,45,196
915,3/28/2013,Effluent (L1),Kiambu,Effluent/Bacteriological Analysis,6.87,300,1841.4,2970,10,174
902,3/26/2013,Borehole,Kiambu,Full Chemical Analysis/Bacteriological Analysis,7.24,308,302.56,488,2.5,161
916,3/28/2013,Effluent (L2),Kiambu,Effluent/Bacteriological Analysis,7.96,320,2170,3500,7.5,175
1391,1/4/2015,Effluent,Kajiado,Full Chemical Analysis,7.64,322,961,1550,250,322
805,16/8/2012,Borehole,Baringo,Full Chemical Analysis,8.74,324,634,393,2.5,88
1065,2/19/2014,Borehole ,Machakos,Full Chemical Analysis,8.5,340,,1460,2.5,240
843,18/10/2012,Borehole,Kiambu,Full Chemical Analysis,8.17,344,903,559.9,5,110
10,17/1/16,Borehole,Narok,Full Chemical Analysis,,344,9213.2,14.86,2.5,387
792,25/7/2012,Well,Somalia,Full Chemical Analysis,7.883,350,10200,6324,1,83
1473,16/6/2015,Effluent,Machakos,Eff/Bacteriological Analysis,,350,,,,368
837,22/10/2012,Well,Somalia,Full Chemical Analysis,7.8,354,9600,5952,7.5,107
1004,11/29/2013,Shallow well,Nairobi,Full Chemical Analysis,6.8,362,743.38,1199,10,225
1077,3/12/2014,River,Nairobi,Full Chemical Analysis,7.7,370,622.5,1004,75,244
879,2/1/2013,Shallow well,Marsabit,Full Chemical Analysis,8.39,376,3710.1,5984,2.5,140
1277,9/1/2015,Borehole,Thika,Full Chemical Analysis,6.7,378,994.48,1604,2.5,269
1304,4/2/2015,Borehole,Wajir,AS/LPO Full Chemical Analysis,6.97,380,1940,3130,2.5,280
1392,1/4/2015,Effluent,Kajiado,Effluent,7.2,380,824.6,1330,240,323
904,3/26/2013,Borehole,Kiambu,Full Chemical Analysis/Bacteriological Analysis,7.59,388,372,600,2.5,163
885,2/6/2013,Observation well,Mogadishu,Full Chemical Analysis,7.1,390,2008.8,3240,2.5,146
1480,16/6/2015,Effluent,Machakos,Eff/Bacteriological Analysis,,394,,,,375
911,3/28/2013,Borehole,Mogadishu,Full Chemical Analysis,7.49,398,178.6,2880,2.5,170
732,4/11/2012,Spring,,Full Chemical Analysis,8.22,398,2260,1401,2.5,39
1429,7/5/2015,,Murang'a,Bacteriological Analysis,8.87,400,203.36,328,2.5,345
1477,16/6/2015,Effluent,Machakos,Eff/Bacteriological Analysis,,410,,,,372
981,8/2/2013,Spring,Nairobi,Full Chemical Analysis,8.8,420,62,100,2.5,210
872,2/1/2013,Domestic,Machakos,Full Chemical Analysis/Bacteriological Analysis,8.72,438,670.2,1081,2.5,133
793,25/7/2012,Raw Effluent,Machakos,Effluent,10.207,440,12520,7762,75,84
1282,14/1/2015,Borehole,Kajiado,Bacteriological Analysis,7,460,143,231,2.5,274
919,4/15/2013,Borehole,Kitui,Full Chemical Analysis,7.37,464,58.28,94,2.5,178
741,4/19/2012,Final Effluent,Machakos,Effluent,7.95,480,18.85,11687,42,47
910,3/26/2013,Downstream,Kiambu,Effluent,6.55,500,82.46,133,10,169
1432,13/5/2015,Effluent,Kajiado,Effluent,7.17,500,721.68,1164,20,348
1427,7/5/2015,,Murang'a,Full Chemical Analysis & Bacteriological Analysis,9.19,500,470.58,759,2.5,343
1428,7/5/2015,,Murang'a,Bacteriological Analysis,9.53,500,593.96,958,2.5,344
883,2/1/2013,Borehole 2,Machakos,Full Chemical Analysis/Bacteriological Analysis,8.13,508,2429.2,3918,2.5,144
951,6/17/2013,Final Effluent,Nairobi,Effluent,8.21,516,,798,35,197
847,8/11/2012,Borehole,,Full Chemical Analysis,6.7,530,2050,1271,7.5,112
96,4/11/2016,Final Effluent,Nairobi,Effluent/TDS/TSS/Oil & greese/NH4+/BOD5/COD/Total chromium/PO43-/S2-/Colour/SO42-/Cl-,7.5,550,89652,144600,70,439
1032,1/27/2014,Waste water (inlet),Kiambu,Waste water,7.5,552,790.5,1275,30,233
844,3/11/2012,Borehole,Laikipia,Full Chemical Analysis & Bacteriological Analysis,7.4,554,1650,1023,7.5,111
7,,Spring,Kirinyaga,Full Chemical Analysis,6.3,556,9647.2,15.56,5,386
905,3/26/2013,Borehole,Kiambu,Full Chemical Analysis/Bacteriological Analysis,7.04,556,518.94,837,2.5,164
1475,16/6/2015,Effluent,Machakos,Eff/Bacteriological Analysis,,558,,,,370
884,2/1/2013,Borehole 3,Machakos,Full Chemical Analysis/Bacteriological Analysis,8.23,566,1881.1,3034,2.5,145
712,3/12/2012,Waste ,Meru,Waste Water ,7.7,570,1184,734,15,25
882,2/1/2013,Borehole 1,Machakos,Full Chemical Analysis/Bacteriological Analysis,8.47,594,1682.1,2713,2.5,143
918,4/5/2013,Effluent,Tharaka Nithi,Effluent,5.63,600,575.4,929,30,177
1435,14/5/2015,River,Baringo,Full Chemical Analysis,6.26,600,1002,167,2.5,350
1433,13/5/2015,Effluent,Kajiado,Full Chemical Analysis,6.52,600,615.04,992,15,349
931,5/22/2013,Effluent,Machakos,"BOD,COD,TSS,NH4,TDS,Bacteriological Analysis",8.13,600,,1570,,184
1430,7/5/2015,,Murang'a,Bacteriological Analysis,8.96,600,486.08,784,2.5,346
874,2/1/2013,Borehole,Marsabit,Full Chemical Analysis,8.3,610,1173.6,1893,5,135
900,3/26/2013,Borehole,Kiambu,Full Chemical Analysis/Bacteriological Analysis,7.36,618,562.34,907,2.5,159
1300,27/1/2015,Domestic,Murang'a,Full Chemical Analysis & Bacteriological Analysis,7.06,624,55.8,90,2.5,278
877,2/1/2013,Borehole,Marsabit,Full Chemical Analysis,8.44,632,655.96,1058,2.5,138
870,1/29/2013,Domestic,Kitui,Full Chemical Analysis,7.88,686,1438.4,2320,2.5,131
983,8/2/2013,Spring,Nairobi,Full Chemical Analysis/Bacteriological Analysis,7.16,786,644.8,1040,5,211
1483,16/6/2015,Effluent,Machakos,Eff/Bacteriological Analysis,,800,,,,378
878,2/1/2013,Shallow well,Marsabit,Full Chemical Analysis,7.73,818,1229.5,1983,5,139
909,3/26/2013,Effluent (before river),Kiambu,Effluent,7.02,900,881.64,1422,25,168
1478,16/6/2015,Effluent,Machakos,Eff/Bacteriological Analysis,,900,,,,373
1279,14/1/2015,Effluent,Kajiado,Full Chemical Analysis,7,990,,317,75,271
908,3/26/2013,Influent,Kiambu,Effluent,6.54,1100,905.82,1461,35,167
930,5/22/2013,Effluent,Machakos,"BOD,COD,TSS,NH4,TDS,Bacteriological Analysis",7.9,1200,,1930,,183
695,2/15/2012,Effluent,Machakos,Effluent,7.16,1300,29680,18401,45,9
801,30/7/2012,Borehole,Homabay,Full Chemical Analysis,8.5,1336,3410,21142,75,86
896,3/22/2013,Effluent (raw),Machakos,Effluent,6.86,1400,4042,6520,30,155
696,2/15/2012,Effluent,Machakos,Effluent,7.2,1500,18560,11507,16,10
972,7/4/2013,Downstream,Kiambu,Effluent,6.5,1800,,150,7.5,206
926,5/14/2013,Effluent (raw),Machakos,Effluent,7.1,1800,14012,22600,150,181
1073,3/3/2014,Final effluent,Kiambu,Effluent,7.1,1800,,7500,50,243
835,17/10/2012,Final Effluent,Machakos,Effluent,7.87,1800,5824,3610,50,105
1476,16/6/2015,Effluent,Machakos,Eff/Bacteriological Analysis,,2200,,,,371
938,5/29/2013,Final Effluent,Machakos,Effluent,8.1,2300,24862,40100,60,189
864,12/6/2012,Effluent (raw),Machakos,Effluent,6.86,2400,18800,11656,50,121
864,12/6/2012,Effluent (raw),Machakos,Effluent,6.86,2400,11656,18800,50,125
895,3/22/2013,Effluent (raw),Machakos,Effluent,7.75,2400,4605,7428,35,154
1481,16/6/2015,Effluent,Machakos,Eff/Bacteriological Analysis,,2400,,,,376
834,17/10/2012,Raw Effluent,Machakos,Effluent,8.36,2600,35300,21886,75,104
866,12/17/2012,Effluent (raw),Machakos,Effluent,8.02,3000,17123,10616,55,123
866,12/17/2012,Effluent (raw),Machakos,Effluent,8.02,3000,10616,17123,55,127
971,7/4/2013,Outlet,Kiambu,Effluent,6.52,3400,,1571,30,205
921,4/17/2013,Final Effluent,Machakos,Effluent,6.72,3600,,14370,35,180
865,12/6/2012,Final Effluent,Machakos,Effluent,8.21,3600,29200,18104,1.5,122
865,12/6/2012,Final Effluent,Machakos,Effluent,8.21,3600,18104,29200,1.5,126
927,5/14/2013,Final Effluent,Machakos,Effluent,8.3,5460,22444,30200,40,182
937,5/29/2013,Effluent (raw),Machakos,Effluent,8.58,5500,26536,42800,70x2,188
867,12/17/2012,Final Effluent,Machakos,Effluent,8.19,5800,32091,19896,35,124
867,12/17/2012,Final Effluent,Machakos,Effluent,8.19,5800,19896,32091,35,128
970,7/4/2013,Effluent inlet,Kiambu,Effluent,6.93,6200,,1582,40,204
1072,3/3/2014,Influent,Kiambu,Effluent,6.4,6600,,7900,90,242
920,4/17/2013,Effluent (raw),Machakos,Effluent,6.75,7800,,11350,35x2,179
828,3/10/2012,Final Effluent,Machakos,Effluent,7.6,10400,19823,12290,60,98
869,1/11/2013,Effluent (raw),Machakos,Effluent,8.55,10400,4713,7603,75,130
827,3/10/2012,Raw Effluent,Machakos,Effluent,9.2,13000,20196,12521.5,95,97
1438,22/5/2015,Effluent,Nairobi,Turbidity,,20000,,,,353
991,8/20/2013,Effluent,Nairobi,"Effluent,SO42-/PO42-",8.3,20200,9238,14900,10,216
868,1/11/2013,Effluent ,Nairobi,Effluent,7.79,38600,18704,30168,7.5,129
1,14/1/16,Final Effluent,Nairobi,Effluent,3.4,,5487,8.85,,381
1315,20/2/2015,Borehole,Mandera,Floride/Chloride/NO2/NO3/Ammonia/TDS/Conductivity/PH,3.56,,686.34,1107,250,289
1314,20/2/2015,Dam,Mandera,Floride/Chloride/NO2/NO3/Ammonia/TDS/Conductivity/PH,5.1,,520.8,840,25,288
1316,20/2/2015,Borehole,Mandera,Floride/Chloride/NO2/NO3/Ammonia/TDS/Conductivity/PH,5.34,,494.14,797,2.5,290
943,6/4/2013,Inlet (S1),Nairobi,"TSS,BOD,COD",5.75,,,369,,194
1342,27/2/2015,Effluent,Kiambu,Effluent/Bacteriological Analysis,6.19,,790.5,996,2.5,300
1098,4/7/2014,Effluent,Nairobi,Full Chemical Analysis & Bacteriological Analysis,6.3,,38.4,62,2.5,254
934,5/30/2013,Site I effluent discharge,Nairobi,Effluent/Bacteriological Analysis,6.64,,27032,436,2.5,185
1341,27/2/2015,Effluent,Kiambu,Effluent/Bacteriological Analysis,6.64,,1977.8,2440,15,299
1103,4/8/2014,,Murang'a,Full Chemical Analysis & Bacteriological Analysis,6.7,,44.6,72,2.5,255
125,24/4/16,,Garissa,Full Chemical Analysis/Bacteriological Analysis,6.7,,434,700,65,446
749,5/17/2012,Borehole,,Full Chemical Analysis,6.74,,477,296,2.5,52
748,5/17/2012,Borehole,Siaya,Full Chemical Analysis,6.76,,,,,51
940,6/3/2013,Effluent (raw),Nairobi,"COD,BOD,TSS,pH,Conductivity,TDS",6.77,,538.16,868,5,191
747,5/17/2012,Borehole,Siaya,Full Chemical Analysis,6.8,,,,,50
1104,4/4/2014,,Nairobi,Full Chemical Analysis & Bacteriological Analysis,6.8,,398.6,642,2.5,256
745,5/14/2012,Borehole,Turkana,Full Chemical Analysis,6.83,,,,,48
1097,4/3/2014,Effluent,Kiambu,Effluent,6.9,,1016.8,1640,20,253
1320,25/2/2015,Borehole,Turkana,Full Chemical Analysis,6.9,,2343.6,3780,0,294
29,17/2/16,Pond ,Kajiado,PH/T Hardness/Nitrate/Turbidity,6.9,,,,,403
128,24/4/16,Tap,Garissa,Full Chemical Analysis/Bacteriological Analysis,6.9,,992,1600,25,449
1095,4/3/2014,Effluent,Kiambu,Effluent,7,,731.6,1180,10,251
1096,4/3/2014,Effluent,Kiambu,Effluent,7,,762.6,1230,12.5,252
170,6/8/2016,Rain,Kitui,,7,,,,,467
184,19/6/16,Borehole,Narok,,7,,7433.8,11990,0,478
988,8/19/2013,Dam,Nairobi,"BOD5,PH,Nitrates,",7.05,,251.72,406,7.5,213
11,22/1/16,Effluent,Kajiado,Effluent,7.1,,17298,27.9,20,388
853,29/11/2012,Final Effluent,Nairobi,Effluent & Bacteriological Analysis,7.13,,562,,2.5,117
1318,20/2/2015,Borehole,Mandera,Floride/Chloride/NO2/NO3/Ammonia/TDS/Conductivity/PH,7.13,,1025.48,1654,35,292
941,6/3/2013,Final Effluent,Nairobi,"COD,BOD,TSS,pH,Conductivity,TDS",7.14,,,672,40,192
1311,19/2/2015,Influent/Effluent/Primary Clarifier,Nairobi,,7.14,,,,,287
939,5/31/2013,Final Effluent,Nairobi,Effluent/Bacteriological Analysis,7.2,,445.8,719,5,190
989,8/19/2013,Dam,Nairobi,"Ammonia,Conductivity",7.23,,183.52,296,5,214
30,17/2/16,Pond ,Kajiado,PH/T Hardness/Nitrate/Turbidity,7.3,,,,,404
942,6/4/2013,Borehole (raw),Machakos,Full Chemical Analysis,7.33,,,248,2.5,193
935,5/30/2013,Site 2 Effluent discharge point,Nairobi,Effluent/Bacteriological Analysis,7.4,,610.7,975,5,186
1025,1/14/2014,Shallow well,Kiambu,Full Chemical Analysis & Bacteriological Analysis,7.4,,353.4,570,2.5,226
27,17/2/16,Pond ,Kajiado,PH/T Hardness/Nitrate/Turbidity,7.4,,,,,401
1340,27/2/2015,Effluent,Kiambu,Effluent/Bacteriological Analysis,7.5,,2994.6,3710,15,298
28,17/2/16,Pond ,Kajiado,PH/T Hardness/Nitrate/Turbidity,7.5,,,,,402
92,4/4/2016,Borehole,Murang'a,Full Chemical Analysis,7.5,,527,850,0,437
750,5/17/2012,Borehole,Nairobi,Full Chemical Analysis,7.58,,855,530,2.5,53
949,6/7/2013,Borehole,Nairobi,Full Chemical Analysis,7.59,,,75,NIL,195
672,12/20/2011,Effluent,Machakos,Effluent,7.6,,,,,0
699,2/14/2012,,Embu,Full Chemical Analysis,7.6,,1050,,16,13
1309,13/2/2015,Domestic,Nairobi,Full Chemical Analysis & Bacteriological Analysis,7.6,,,,,285
2,14/1/16,Borehole,Nairobi,PH/TDS,7.6,,548.7,885.6,,382
31,17/2/16,Borehole,Kajiado,PH/T Hardness/Nitrate/Turbidity,7.6,,,,,405
91,4/3/2016,Borehole,Nyamira,Full Chemical Analysis,7.6,,1376.4,2220,0,436
126,24/4/16,River,Garissa,Full Chemical Analysis/Bacteriological Analysis,7.6,,713,1150,400,447
185,26/6/16,,Nairobi,,7.6,,48484,78200,5,479
752,5/21/2012,Borehole,Kitui,Full Chemical Analysis,7.67,,1696,1051.52,,55
1317,20/2/2015,Borehole,Mandera,Floride/Chloride/NO2/NO3/Ammonia/TDS/Conductivity/PH,7.67,,0.62,6940,2.5,291
33,19/2/16,Borehole,Kiambu,Full Chemical Analysis,7.7,,663.4,1070,55,407
684,1/25/2012,Borehole ,Nairobi,PH/Nitirites/Fluoride/Iron/Manganese,7.78,,433,3,,1
127,24/4/16,Well,Garissa,Full Chemical Analysis/Bacteriological Analysis,7.8,,1376.4,2220,0,448
863,2/12/2012,Shallow Well/Borehole,Siaya,Full Chemical Analysis & Bacteriological Analysis,7.86,,1291,800.42,5,120
714,3/14/2012,Raw Effluent,Machakos,BOD & COD,7.9,,15340,9511,,26
936,5/30/2013,Site 3 juja farm,Nairobi,Effluent/Bacteriological Analysis,7.9,,208,336,2.5,187
758,5/21/2012,Final Effluent,Machakos,Effluent,7.93,,24440,15152.8,,57
183,17/6/16,Borehole,Turkana,,8,,3019.4,4870,0,477
733,4/18/2012,Borehole,Kajiado,Full Chemical Analysis,8.01,,1163,,3,40
787,12/7/2012,Final Effluent,Machakos,Effluent,8.04,,18700,11594,7.5,78
90,4/2/2016,Borehole,Sondu,Full Chemical Analysis,8.1,,3459.6,5580,0,435
715,3/14/2012,Final Effluent,Machakos,BOD & COD,8.12,,99,61.4,75,27
794,25/7/2012,Final Effluent,Machakos,Effluent,8.157,,11040,6844,50,85
1129,6/11/2014,Final effluent,Machakos,Effluent,8.2,,26660,43000,14,263
697,2/14/2012,Borehole,Embu,Full Chemical Analysis,8.7,,,,,11
1310,13/2/2015,Domestic,Nairobi,Full Chemical Analysis & Bacteriological Analysis,8.7,,,,,286
14,2/2/2016,River,Narok,Turbidity,8.7,,,,,391
698,2/14/2012,,Embu,Full Chemical Analysis,8.9,,114,,3,12
757,5/21/2012,Effluent,Machakos,Effluent,9.9,,15540,9634.8,,56
685,1/11/2012,Effluent,Machakos,,,,21300,15,,2
686,1/11/2012,Effluent,Machakos,Effluent,,,18840,125,,3
773,15/6/2012,Raw Effluent,Machakos,Effluent,,,10970,702.08,,68
774,15/6/2012,Final Effluent,Machakos,Effluent,,,16540,1058.56,,69
821A,6/9/2012,Effluent,Machakos,Effluent,,,56400,34968,75,93
975,7/9/2013,Effluent,Machakos,Effluent,,,,452,,209
1079,3/18/2014,Borehole ,Machakos,Bacteriological Analysis,,,,,,246
1381,31/3/2015,Dam,Kajiado,Effluent/Bacteriological Analysis,,,,1440,230,315
1382,31/3/2015,Dam,Kajiado,Effluent/Bacteriological Analysis,,,,3340,250,316
1383,31/3/2015,Dam,Kajiado,Effluent/Bacteriological Analysis,,,,2000,90,317
1411,7/5/2015,Dam,Makueni,Fluoride/NO3/TDS/Mn/Ca2+/Mg/Turbidity,,,54.746,88.3,,329
1412,7/5/2015,Dam,Makueni,Fluoride/NO3/TDS/Mn/Ca2+/Mg/Turbidity/Bacteriological Analysis,,,205.84,332,,330
1413,7/5/2015,Shallow well,Makueni,Fluoride/NO3/TDS/Mn/Ca2+/Mg/Turbidity/Bacteriological Analysis,,,871.72,1406,,331
1414,7/5/2015,Borehole,Makueni,Fluoride/NO3/TDS/Mn/Ca2+/Mg/Turbidity/Bacteriological Analysis,,,1618.2,2610,,332
1415,7/5/2015,Borehole,Makueni,Fluoride/NO3/TDS/Mn/Ca2+/Mg/Turbidity/Bacteriological Analysis,,,1060.2,1710,,333
1416,7/5/2015,Earth dam,Makueni,Fluoride/NO3/TDS/Mn/Ca2+/Mg/Turbidity/Bacteriological Analysis,,,53.94,87,,334
1419,7/5/2015,Shallow well,Kitui,Bacteriological Analysis,,,928.76,1498,,335
1420,7/5/2015,Earth Pan,Kitui,Bacteriological Analysis,,,45.26,73,,336
1421,7/5/2015,Borehole,Kitui,Bacteriological Analysis,,,797.94,1287,,337
1422,7/5/2015,Earth pan,Kitui,Bacteriological Analysis,,,328.6,530,,338
1423,7/5/2015,Borehole,Machakos,Bacteriological Analysis,,,1224.5,1975,,339
1424,7/5/2015,Borehole,Machakos,Bacteriological Analysis,,,576.6,930,,340
1425,7/5/2015,Surface water,Machakos,Bacteriological Analysis,,,39.06,63,,341
1437,21/5/2015,Effluent,Nairobi,Effluent (Inffluent),,,14260,23000,600,352
129,26/4/16,,,,,,2108,3400,7.5,450
186,29/6/16,Shallow well,Wajir,Full Chemical Analysis,,,9560.4,15420,0,480
188,23/6/16,Borehole,Kajiado,,,,7530,12550,2.5,481
192,7/4/2016,Borehole,Kiambu,Full Chemical Analysis & Bacteriological Analysis,,,375.1,605,0,483
193,29/6/16,Borehole,Kitui,Full Chemical Analysis,,,7892.6,12730,2.5,484
